timestamp_ms,temp1_c,temp2_c,pressure1_bar,pressure2_bar,susp1,susp2,susp3,susp4,speed_fl_kmh,speed_fr_kmh,speed_rl_kmh,speed_rr_kmh,speed_kmh
12300,40.379086892153445,35.780018466898625,1.493360404557374,1.494468357822641,1968.2754662390582,2090.334021728583,2198.0812829752394,2096.8976074027096,14.710026330900762,13.690345061012502,13.141055269403635,11.944092855675372,13.371379879248067
12400,40.33116132486658,35.75078017315605,1.4958455298591251,1.4958938745240078,1905.4112463451331,2153.780938043942,2240.930257008695,2069.218105676696,13.712731262646766,13.38711492276532,14.83232887813189,14.97460267486587,14.226694434602463
12500,40.28318378445869,35.721262987101596,1.4983410391726222,1.4973691886949163,1852.959934142103,2210.440646211575,2265.284942788909,2029.240177065556,13.923729184624545,13.895103004576796,14.879094624459924,14.03928420920632,14.184302755716898
12600,40.235185505265704,35.691482225233855,1.5008406950242175,1.4988912526903784,1816.6956904168733,2253.1626344161414,2268.7862455019254,1981.0879068267434,13.97640676082531,14.248416808496614,14.844737190508885,14.199232653410782,14.317198353310397
12700,40.18719773458458,35.66145333420696,1.5033382495760779,1.5004569222914883,1800.6107045978918,2276.555345035642,2251.0950145979527,1929.7286375591334,13.949775507599224,14.297512402900932,12.940230682597486,14.18847449253678,13.843998271408605
12800,40.13925171314484,35.63119188320291,1.5058274602425248,1.502062963200626,1806.47571016108,2277.66659460343,2213.9248953054566,1880.4605428444643,13.81470982492773,14.668493561691061,13.74739643550866,15.012025467691151,14.310656322454651
12900,40.091378655584066,35.60071355624343,1.508302105293248,1.5037060577227372,1833.6450514742803,2256.3561423130977,2160.876337921697,1838.3660726778814,15.0047004867194,14.542440884524575,14.079718980970307,15.843922754367432,14.867695776645428
13000,40.04360973093978,35.570034144445046,1.5107559994043909,1.5053828116188972,1879.1277615125014,2215.313388548447,2097.0878434210335,1807.7876527393882,14.291668954678176,14.192195085152095,15.31503048967786,14.039237699606,14.459533057278533
13100,39.99597604316986,35.53916953822138,1.513183009118639,1.507089761117993,1937.9168257749718,2159.717969866377,2028.7382271626357,1791.879723872863,14.824297562627425,13.642017546203014,13.033771987550281,14.476838285380884,13.994231345440403
13200,39.94850861171351,35.508135719436325,1.5155770681756688,1.508823380072043,2003.5403850210828,2096.5860836851407,1962.4481134775324,1792.2833329557757,14.427665488307445,14.802525336925836,14.456760916978283,15.433564676323877,14.78012910463386
13300,39.90123835210513,35.476948753512076,1.51793219267464,1.5105800872403725,2068.77419706163,2033.8850371558456,1904.6386348255023,1808.9568440573414,14.16476210352056,14.664011353086144,14.219656272865919,14.750196314964628,14.449656511109312
13400,39.8541960566532,35.44562478149595,1.5202424960308298,1.5123562536875979,2126.4369254601274,1979.5277650347966,1860.9094545533121,1840.180233561708,13.755004865952573,14.818883002884316,15.570303291388727,13.852635661990002,14.499206705553904
13500,39.80741237519596,35.4141800120898,1.5225022036890308,1.5141482102801351,2170.180704906824,1940.3742094064312,1835.4963605224689,1882.732526175353,14.382063624864085,14.374338083660748,14.466074008685483,14.37807611487899,14.400137958022327
13600,39.760917795946334,35.38263071364606,1.5247056675569304,1.5159522552657503,2195.1899530007554,1921.3655881341545,1830.8609693136893,1932.2240676881797,14.518950265310806,13.199292877746766,14.75666195961061,13.809090594107413,14.070998924193898
13700,39.71474262643781,35.35099320613431,1.5268473801224005,1.5177646619204903,2198.711498970998,1924.900808226074,1847.452283942655,1983.5493575449439,14.41399414621971,14.870063618087134,14.649200988844282,13.519740515856835,14.36324981725199
13800,39.66891697458315,35.31928385308239,1.52892198821941,1.5195816862472011,2180.357669529762,1950.5337213723133,1883.6632015852474,2031.4137274477498,14.422975470490107,14.549104142027044,14.674036361074542,12.793356612663587,14.10986814656382
13900,39.62347072985796,35.28751905349594,1.5309243064081512,1.521399574709726,2142.1489663155744,1995.0294283077471,1935.986184152488,2070.879534323753,14.749477590790814,14.423526558308831,14.757469134108574,14.68981394664285,14.655071807462768
14000,39.578433544620765,35.25571523376048,1.5328493299359394,1.5232145719868113,2088.291636732962,2052.7725263332927,1999.353012824434,2097.8755229087305,14.312945102681079,14.735699241179319,14.506307013111588,15.482273090775758,14.759306111936935
14100,39.5338348155812,35.223888839529955,1.5346922472464881,1.5250229287296988,2024.7146245490449,2116.4757787504436,2067.6257165245615,2109.616812584762,14.094201734960935,13.953081390817344,15.268765154931025,13.391760479785006,14.176952190123577
14200,39.48970366542808,35.19205632760575,1.5364484520062938,1.5268209093073797,1958.416875553399,2178.099771417909,2134.191120987877,2104.892183027568,14.052105113566702,14.628080413894217,15.042561308359284,13.44986775610051,14.293153647980178
14300,39.446068924628605,35.1602341578102,1.5381135546180706,1.5286047995235126,1896.696850860385,2229.8674948535095,2192.601427960058,2084.1890225481657,14.02239815755914,15.256446117304792,13.95516504810645,13.800161390748041,14.258542678429606
14400,39.40295911341029,35.12843878485863,1.5396833931924576,1.530370914289061,1846.3490677352665,2265.2458106057707,2237.198775397506,2049.64304957625,14.722153409801484,14.072745602455392,14.678908802824814,14.764743311540514,14.559637781655551
14500,39.36040242393678,35.096686650233906,1.5411540439505753,1.5321156052348028,1812.9161176370253,2279.7699398578834,2263.663281204213,2004.8179939694555,14.176717693171199,13.792946049933093,13.385006495305925,13.042227570986238,13.599224452349112
14600,39.318426702688605,35.06499417406751,1.5425218310314281,1.5338352682479865,1800.0785038998893,2271.6069229779796,2269.431484739959,1954.337966016003,14.230572342277043,13.953997649261433,13.283394523049884,15.263964630453414,14.182982286260444
14700,39.27705943306006,35.03337774703115,1.5437833356796442,1.5355263509175612,1809.2494694481056,2241.7869408571414,2253.9446541381203,1903.410437596281,14.627060913300694,14.136237980583076,13.29429932822216,15.282110481535584,14.334927175910378
14800,39.23632771818301,35.00185372224299,1.5449354047905814,1.5371853598726073,1839.4194183836428,2194.0733050510403,2218.7029073672516,1857.2890443150095,13.609818081381025,13.13077749261492,13.918884522733872,14.717151479315998,13.844157894011456
14900,39.196258263988284,34.97043840719231,1.5459751587914485,1.538808867998801,1887.2670584686186,2134.4875240993038,2167.1199046483125,1820.7316254273098,14.226180172287746,13.140878450416642,14.781853484151528,13.319606766974317,13.867129718457559
15000,39.15687736251531,34.93914805568677,1.5468999988387369,1.5403935215180107,1947.5250292592143,2070.5493831279186,2104.1921873163333,1797.5094096467,13.577280690367358,14.133300520563786,14.779860960214274,14.968504708581627,14.364736719931761
15100,39.11821087548052,34.9079988598262,1.5477076133139758,1.5419360469163965,2013.559765313045,2010.3279394485442,2036.0151923213782,1790.017978762268,12.855559937648492,14.247661002679628,14.254189193696902,12.812214216880307,13.542406087726333
15200,39.08028421811456,34.87700694200679,1.5483959836015744,1.5434332577067063,2078.101759586704,1961.4231994588877,1969.1928231904778,1799.0301416898583,13.976291503122852,14.429059259525992,13.790131541104708,13.224424190518745,13.854976623568074
15300,39.043122343278604,34.84618834695976,1.54896338913431,1.5448820610107914,2134.045835168675,1930.0069902373275,1910.197768830216,1823.6162122361475,13.342758023213804,13.956097196156787,13.13171487641152,14.261042182481866,13.672903069565994
15400,39.00674972586967,34.81555903382836,1.54940841169385,1.5462794639487516,2175.2333265476955,1920.0440687954483,1864.7445323159473,1861.239914645958,12.974474307457275,13.43014379986167,11.830061021171772,14.081483635718858,13.079040691052395
15500,38.971190347524534,34.78513486828714,1.5497299389555588,1.5476225798215066,2197.1300631254917,1932.7917657794767,1837.2359006721467,1908.0200234073714,15.01419799309598,14.512922128010441,14.354987026317328,13.728904410502224,14.402752889481494
15600,38.93646768163205,34.75493161470737,1.5499271672687303,1.5489086340740237,2197.325518408097,1966.6413090857347,1830.336472852607,1959.1307468001216,14.067763295273641,13.687918770039806,13.901927510678037,14.621869990463749,14.06986989161381
15700,38.902604678663046,34.724964928372465,1.5499996036652959,1.5501349700268818,2175.798175484284,2017.320852508464,1844.7145557505157,2009.2995509995546,13.735290653102586,13.49759198377331,13.265637778651318,13.956247425055366,13.613691960145644
15800,38.86962375182698,34.69525034774735,1.5499470670919886,1.5512990543643346,2134.9178957385666,2078.434587001703,1878.977429250115,2053.351069673023,14.327018724648724,13.776015473025419,14.55413408886633,13.692583017281509,14.087437825955494
15900,38.83754676306443,34.665803286805385,1.549769688862881,1.5523984823675312,2079.1850300363667,2142.2698981749827,1929.8062508127011,2086.7409898698293,14.995770717953315,14.703283562209513,14.660926358366016,11.821164460738832,14.045286274816917
16000,38.80639500938415,34.63663902741691,1.5494679123311692,1.5534309828820905,2014.7349926154454,2200.770705939966,1992.2775321851357,2106.0248390418665,14.107450134845331,14.222241138175933,15.374119429518482,12.998275226001383,14.175521482135283
16100,38.776189209553024,34.607772711802916,1.54904249178102,1.5543944230097584,1948.6628372153577,2246.5541498715183,2060.340048677565,2109.213313569857,14.50488698218622,14.661822274600096,14.511801860389252,14.045731442166648,14.431060639835554
16200,38.74694949114761,34.57921933505772,1.5484944905422544,1.5552868125144663,1888.2421902296767,2273.842313574257,2127.400985620521,2095.977493440896,14.205991913209854,13.877495878068995,13.690715213562195,13.085634427757837,13.71495935814972
16300,38.718695377975024,34.550993737744285,1.5478252783325754,1.5561063079336785,1840.1245254898665,2279.191403508017,2186.9645454500865,2067.682773325507,14.554986082430133,14.27866824474195,12.822938476010389,15.150537254975397,14.201782514539468
16400,38.69144577787118,34.52311059856585,1.5470365278339886,1.556851216386546,1809.606929402893,2261.926359175496,2233.2611573180575,2027.2480097564187,14.613821344975795,14.631688693196333,15.524121872397815,14.173544188820092,14.735794024847507
16500,38.66521897088403,34.495584427117485,1.546130210511967,1.5575199990709896,1800.0489653282762,2224.2260464318924,2261.8063414020676,1978.8444146527388,14.66415524404264,14.487910145003314,12.763777432266489,14.544978988806198,14.11520545252966
16600,38.64003259784911,34.46842955672115,1.5451085916878147,1.5581112744424974,1812.5028323253782,2170.8482824356997,2269.8350940250552,1927.4652570484018,15.174567795488672,14.619085135515276,13.548989212958082,14.745979634759301,14.522155444680333
16700,38.61590364936462,34.44166013734781,1.5439742248765433,1.5586238210680632,1845.5975326547775,2108.5293943667502,2256.5697172587297,1878.4107621871294,14.358769399446114,14.498454701634024,15.08614394769487,13.562758413572745,14.376531615586938
16800,38.59284845517282,34.415290128630076,1.542729945404414,1.5590565801493748,1895.6897995826175,2045.134088201601,2223.295149936506,1836.7413453054635,15.282044571496728,14.535075818919973,14.404111117798296,13.451489077678872,14.418180146473468
16900,38.570882673954515,34.38933329296886,1.5413788633220993,1.5594086577100361,1957.2651704334469,1988.6629149566752,2173.234503204833,1806.7555839890524,15.564431814474759,15.448788756629694,13.641749409072636,15.52307679384452,15.044511693505402
17000,38.55002128354283,34.363803188737364,1.5399243556311746,1.5596793264423088,2023.5450523203992,1946.2425931515804,2111.2368567502117,1791.5467809795505,15.275754986579248,15.04385762443146,14.944956800878069,13.659849790779306,14.73110480066702
17100,38.53027857156261,34.33871316358592,1.5383700578433743,1.559868027209555,2087.232951049565,1923.2266098071193,2043.3075570406043,1792.6838619930725,15.190670431326742,15.996606770542225,15.570366429156739,14.900903859963993,15.414636872747423
17200,38.51166812650109,34.31407634785079,1.5367198548937058,1.5599743702012794,2141.3177137632406,1922.5196050312015,1976.0265148211854,1810.0495268290504,15.727153431324655,15.096071772574858,14.329785189607378,15.974372273567141,15.281845666768508
17300,38.494202829215524,34.289905648070324,1.5349778714301334,1.5599981357383845,2179.845359466218,1944.210803533364,1915.9108479562426,1841.8523499478424,15.402483021031808,15.731951530308375,16.79679310393084,16.301060751768283,16.058072101759826
17400,38.4778948448831,34.266213740611626,1.533148461504109,1.5599392747269745,2198.5745296169075,1985.5627543772262,1868.7836066472196,1884.8115822329712,15.574067443135272,16.1821204509255,15.8076921046447,15.744977188994193,15.827214296924916
17500,38.46275561539807,34.243013065410885,1.5312361976877096,1.5597979087597715,2195.4434027791385,2041.3568000253788,1839.2097288929658,1934.4955899631898,15.50868271288348,15.765483568456153,16.949405529295184,15.815613229750197,16.009796260096252
17600,38.44879585222097,34.22031581983043,1.5292458596445881,1.5595743298649354,2170.7966725181645,2104.5516761378744,1830.0538618611035,1985.779017950528,15.507475737667702,15.604086448834295,16.53855429030945,14.885315590502074,15.63385801682838
17700,38.43602552968425,34.19813395263561,1.5271824221833044,1.559268999902801,2127.3476014278276,2167.17212617131,1842.2028804071354,2033.3715163279,15.550964020479041,16.053393794294948,15.303596913079232,16.42871623314326,15.834167740249121
17800,38.424453878758726,34.176479158094395,1.5250510428228943,1.5588825496117888,2069.8793286133277,2221.3153867277306,1874.4799807362906,2072.3634880315694,16.230745599562738,16.38361176862959,16.524351404936404,17.02650963339327,16.5413046016305
17900,38.41408938128443,34.15536287020269,1.5228570489017579,1.5584157773054481,2004.718312526122,2260.1485241961095,1923.7586704485773,2098.7325581849796,17.53450800823429,16.737157168401463,16.546185894803585,16.945414024793795,16.94081627405828
18000,38.404939764669805,34.13479625703811,1.5206059242620877,1.5578696472233342,1939.0378757795568,2278.7707578051654,1985.2656134234687,2109.758518481937,16.627569752639584,17.941428809357273,17.354067919662754,17.397378526716793,17.3301112520941
18100,38.39701199706231,34.11479021524515,1.5183032955431206,1.5572452875391205,1880.0685219854583,2274.8319430561733,2053.042994745849,2104.3039412995076,17.597275162921974,17.436551334470956,17.04117556931619,17.256158684158052,17.332790187716792
18200,38.39031228299353,34.095355364654324,1.5159549181174676,1.5565439880300624,1834.3019577571756,2248.8291623082187,2120.5256191089884,2082.931515654488,16.125025969311046,16.974623553462035,17.462852820445434,17.350786115765846,16.97832211474609
18300,38.38484605950156,34.07650204303801,1.5135666617056815,1.5557671974126275,1806.7764459983214,2204.043992487533,2181.1768425748855,2047.8460007372794,17.43628822587928,17.93435524492047,18.570818117877447,18.17480927030528,18.02906771474562
18400,38.38061799273307,34.058240301005625,1.5111444957050124,1.5549165203497943,1800.5221631518107,2146.1283667987045,2229.1217387318557,2002.6667850416611,17.90480628460472,18.342236821624812,17.71106066005263,17.85787788483672,17.953995412779722
18500,38.377631975027036,34.04057989704052,1.5086944742690216,1.5539937141362046,1816.2276188706091,2082.3912951038237,2259.7161681768994,1952.0545136752355,18.395662648074843,17.551743715115766,18.594470718824226,18.337060098681018,18.219734295173964
18600,38.375891122482244,34.023530292681215,1.5062227211753532,1.5530006850680134,1852.1638606701554,2020.8764595708449,2269.99662891738,1901.2303006236452,18.127803583563914,17.56866823623622,19.294399239565728,18.392554758806607,18.345856454543117
18700,38.375397773009745,34.00710064784919,1.5037354145194768,1.5519394845049397,1904.374807577211,1969.3470939424446,2258.967313335953,1855.4371235760682,18.503899719591054,18.3783825502027,18.757503503536473,18.847304987942778,18.621772690318252
18800,38.37615348487179,33.99129981632568,1.5012387712726678,1.5508123046326487,1967.1127596846475,1934.3062556765385,2227.696566203085,1819.3989633117696,18.99006135535111,18.438334574582964,18.67788387787245,17.077018243084925,18.29582451272286
18900,38.378159035707995,33.976136341379615,1.498739031742817,1.5496214739342231,2033.4711400605613,1920.1761335937658,2179.213400418198,1796.8334823164053,18.74148251304186,18.23275982634002,19.302440931653948,19.00678312516159,18.820866599049353
19000,38.38141442204925,33.96161845154887,1.4962424439769095,1.5483694523800755,2096.1448129179544,1928.7399632273239,2118.2140943894583,1790.068514240525,19.93824379070821,18.800681733837788,18.527224321342885,18.082902410020335,18.837263063977304
19100,38.38591885931994,33.947754056577,1.4937552481441623,1.5470588263462404,2148.2342775773413,1958.9169807159128,2050.6072912340846,1799.8019267845857,19.890263594212712,19.722055127156366,20.464533857545568,17.853645647703072,19.48262455665443
19200,38.39167078232832,33.934550743507295,1.4912836609388511,1.5456923032715408,2184.005207639358,2006.898816283513,1982.9416633575124,1825.0296303278349,19.620223988504264,20.021501519674885,19.440940656641878,21.34993436746663,20.108150133071916
19300,38.39866784624463,33.92201577293631,1.4888338600418107,1.5442727060646715,2199.5197206564526,2066.630114312465,1921.7715811690844,1863.149158862736,20.548136730040227,19.146335514513485,18.92717502874784,18.833937078030278,19.363896087832956
19400,38.40690692806657,33.9101560754285,1.4864119686794528,1.5428029672727452,2193.0698842828233,2130.572725276162,1873.0222298656959,1910.2281379238432,19.83645449949192,19.941004845215755,19.904550315467517,22.108730994150495,20.447685163581422
19500,38.41638412857112,33.898978248093854,1.4840240403188862,1.5412861230233554,2165.365735898021,2190.657027745441,1841.4156716772338,1961.4099446137966,20.729383731149387,20.068611089754487,19.38641012651958,20.87835797809271,20.26569073137904
19600,38.42709477475134,33.888488551330205,1.4816760435374037,1.5397253067526644,2119.4571173557433,2239.30032268042,1830.0134475401023,2011.4147122223142,19.818502162434918,20.0089979706079,21.55525952778993,19.853820153700514,20.309144953633314
19700,38.439033422736905,33.87869290573181,1.4793738471041453,1.5381237427324774,2060.397929766066,2270.363777629992,1839.9200236778534,2055.0839962761315,20.352738215841793,20.999971024089312,20.279529830024668,20.29837293806228,20.48265300200451
19800,38.452193861196356,33.86959688916572,1.477123205311234,1.5364847394096703,1994.6897691952067,2279.9271535243583,1870.1758084701505,2087.9129147859467,20.73169871491367,21.01665797815325,21.393909538643793,21.27531143547284,21.10439441679589
19900,38.466569115218945,33.861205734017375,1.4749297435910402,1.5348116825717317,1929.566191262886,2266.783542764828,1917.8501024351856,2106.514867606429,20.73093616941672,21.665813005919517,20.733021803142183,21.97050931605509,21.275070073633376
20000,38.48215145067372,33.85352432460683,1.4727989444555316,1.53310802835254,1872.1963971617117,2232.5916821693545,1978.3249778087963,2108.970894900189,21.38853196974797,20.938528661010142,21.9382347179144,20.99856457409884,21.315964980692836
20100,38.49893237904317,33.846557194776835,1.4707361337928482,1.5313772960928191,1828.8960042049355,2181.66661872782,2045.742589979233,2095.027635217396,21.880771946250952,22.611969250456145,20.575689665229277,22.350398159159646,21.854707255274008
20200,38.51690266272819,33.84030852565402,1.4687464675553559,1.5296230610700265,1804.43178410078,2120.4351463580188,2113.5725923562813,2066.12346202302,21.784084707671095,22.377060103004283,21.58965795111937,21.89172366173213,21.91063160588172
20300,38.53605232082133,33.83478214358417,1.46683491887245,1.5278489471126862,1801.4969076103678,2056.624738088142,2175.2446925419063,2025.2401024522817,22.454006276929192,22.5477088871045,23.204910132445196,20.935253744891543,22.285469760342608
20400,38.556370635344535,33.82998151824281,1.4650062656203229,1.5260586191144305,1820.4144638621417,1998.2883312352246,2224.7850778157704,1976.5950451630088,22.55873540707564,22.358989090993102,21.04644112763597,21.547864814239986,21.878007609986174
20500,38.57784615794751,33.82590976092183,1.4632650784797603,1.5242557754632087,1859.1018927273806,1952.7880386649417,2257.3950631512794,1925.2064681995462,22.95194993349838,23.44390095819168,23.100370755577686,22.95478800086306,23.1127524120327
20600,38.60046671706259,33.82256962299309,1.461615709511821,1.5224441404013052,1913.300245758139,1925.8660427878053,2269.915911540598,1876.375568497779,22.698438959346106,22.832697579064764,22.25229427046085,20.918844819049013,22.175568906980182
20700,38.624219425511555,33.8199634945498,1.46006228127995,1.5206274563319488,1977.0430372433625,1920.919926398322,2261.13480222438,1835.139695429337,22.746145573194656,22.3173933032073,22.25643083627377,22.303811257687048,22.405945242590693
20800,38.64909068855969,33.81809340322627,1.4586086765457174,1.5188094760884059,2043.3130713955145,1938.5738943296406,2231.902309487823,1805.75270261065,22.07410819813809,22.73072577929794,23.558288073056676,22.86885982399886,22.80799546862289
20900,38.675066212412105,33.81696101319664,1.457258528563936,1.5169939551815277,2104.814938119475,1976.5999981795712,2185.050012544722,1791.2461243921643,22.653472524927754,23.59247618752441,21.83001138993759,23.435018787213757,22.877744722400877
21000,38.70213101314682,33.816567624353105,1.4560152120014165,1.515184644041766,2154.778136311578,2030.1993056263025,2125.116217154299,1793.1164456455435,23.470830935010067,22.525090491885546,21.759783496852478,22.201807985103162,22.48937822721281
21100,38.73026942607926,33.81691417166403,1.4548818345020589,1.5133852802716843,2187.702411971075,2092.6075304850565,2057.906356700593,1811.1707258014353,22.554388218441314,23.12957379153044,23.187213381261707,22.419786162379445,22.822740388403226
21200,38.759465115552196,33.81800122471224,1.4538612289193598,1.5115995809249676,2199.963259752619,2155.9486923870895,1989.9306540899406,1843.5465024158975,22.572991806023545,23.207090053807637,22.27146460303133,22.94908700872389,22.750158367896603
21300,38.78970108514497,33.819828987413764,1.4529559462357546,1.5098312348278824,2190.210930650875,2212.2290733761174,1927.7735148429454,1886.9039210324079,22.806353522040755,23.06177858371678,24.09787369823877,24.16075516356813,23.53169024189111
21400,38.82095968829569,33.822397297917135,1.4521682491864907,1.5080838949590454,2159.519020614452,2254.346033105964,1877.4557345539815,1936.770271404852,23.350678409133266,24.69536501763013,22.903171254289678,22.950322452696806,23.474884283437472
21500,38.85322263932981,33.82570562868333,1.4515001066039661,1.5063611709032483,2111.2662825470243,2276.9843691530064,1843.8512999211607,1988.001388050959,23.471666223127123,23.777306214719683,22.08883212401647,24.51168050534086,23.462371266801032
21600,38.886471024888024,33.82975308674624,1.4509531884966753,1.5046666213949205,2050.7646725524073,2277.2871008758143,1830.2152743923803,2035.3123174920645,23.943857620527186,23.350027465903423,22.70215247315919,24.03986302786699,23.508975146864195
21700,38.920685315746546,33.83453841415365,1.4505288618750574,1.503003746966639,1984.6745773645566,2255.216023228319,1837.8684993612926,2073.8225090492624,23.637662082754186,23.540959067387025,23.468431650437587,23.642178202762544,23.572307750835336
21800,38.955845379022215,33.84005998858843,1.4502281873346812,1.5013759827178677,1920.2715982984475,2213.5565282748203,1866.0696520493111,2099.559287829671,23.3718852679034,22.64723022988283,23.51179206777837,23.421897448146925,23.23820125342788
21900,38.991930490754875,33.846315824169615,1.4500519164053092,1.4997866912188655,1864.6456086225385,2157.566085926826,1912.0870530722607,2109.8676721063716,24.194057207445073,23.054007458075148,23.079617369995432,24.59563656884625,23.730829651090474
22000,39.02891934885921,33.85330357243307,1.4500004896724648,1.4982391555644252,1823.92025700888,2094.310745984145,1971.463268116078,2103.6842587191554,23.55694452589242,23.813739553436154,21.957291418754053,23.280215655940573,23.152047788505797
22100,39.06679008643787,33.86102052349118,1.4500740356761976,1.496736572591786,1802.5788388879157,2031.773395586,2038.4468733173533,2081.6469227375133,24.128716636224638,23.376932516377657,23.995788370701572,24.182337423588535,23.9209437367231
22200,39.105520285447476,33.86946360737098,1.4502723705898006,1.4952820462767358,1802.9707479063504,1977.8463108732942,2106.5495617820284,2046.0290148725226,24.517983286122355,23.751338373166963,24.386860606050266,23.03127034205039,23.921863151847493
22300,39.14508699070929,33.87862939553019,1.45059499867928,1.4938785813215416,1825.0528403259004,1939.335143849461,2169.174627618543,2000.5048447702895,23.785327866447616,23.81356998656374,24.161560782339343,24.45190409848196,24.053090683458162
22400,39.185466724255356,33.88851410255018,1.4510411135424341,1.4925290769479562,1866.394184549503,1921.1000422937925,2220.2559499427357,1949.770642708343,24.22644905872692,23.52221707634551,22.603737525941643,22.33960892631427,23.173003146832084
22500,39.22663550000154,33.89911358800529,1.451609600124437,1.4912363209081223,1922.4436729181139,1925.4422942528495,2254.8455822414594,1899.0601009274105,23.046677865283158,24.407956697202046,24.332665065934123,23.43888992869111,23.80654738927761
22600,39.26856883873798,33.910423358507366,1.4522990375048956,1.4900029837257447,1987.0310354371245,1951.8139031883047,2269.5930307777417,1853.6044708960292,23.793570883956093,24.374910443120665,24.78431176779524,24.151058309864734,24.275962851184186
22700,39.31124178342787,33.92243856992465,1.4531077024494108,1.48883161317943,2053.046100781491,1996.8867456879366,2263.0697971642503,1818.0929123629269,24.651635855175073,22.822433734369998,23.033231794489257,24.379785824821028,23.721771802213837
22800,39.35462891480473,33.93515402977384,1.4540335737167662,1.4877246290395871,2113.221527379636,2054.97258396748,2235.9077485795096,1796.1887640778423,24.41873547751954,24.159261867428455,22.860979536793888,24.38560568479512,23.95614564163425
22900,39.39870436725865,33.94856419978415,1.4550743371109776,1.4866843180697624,2160.932836758012,2118.7409271657243,2190.737912519869,1790.1516372352012,24.92162548656702,24.100994455237256,24.32989870128832,24.000299391059812,24.3382045085381
23000,39.44344184500149,33.96266319863219,1.4562273912655785,1.4857128293027357,2190.927676589604,2180.144146619727,2131.93562467872,1800.6043161230857,23.78883051565174,22.683235325623578,23.987074844803576,23.6643773744188,23.530879515124425
23100,39.4888146385008,33.977444804846165,1.4574898541456818,1.4848121696011332,2199.904031716146,2231.43309464757,2065.196715975281,1826.4685122858407,23.48215531365782,23.915256977008386,24.54907363952091,22.819350476070362,23.69145910156437
23200,39.53479564117249,33.992902459878096,1.4588585702515646,1.483984199511732,2186.873730143385,2266.13505473288,1996.9857909966177,1865.0760997400453,23.63391040303314,25.10011450879987,23.372764902214417,24.084989162051244,24.04794474402467
23300,39.58135736632154,34.00902927134247,1.4603301185057762,1.483230629422016,2153.2712270493275,2279.870604820193,1933.9100398672283,1912.4443563243144,23.544336800437378,24.11903907245666,21.729293637700522,23.55191202027922,23.236145382718444
23400,39.62847196432028,34.02581801641977,1.4619008208040483,1.4825530160269271,2102.795691197507,2270.9063047566087,1882.0792386983107,1963.68681754594,23.3659784037202,23.1453568039272,23.00387131146889,23.33256418725621,23.211942676593125
23500,39.676111240013505,34.04326114542311,1.4635667512086414,1.481952759113106,2041.0037778472908,2240.3734581720573,1846.513931599701,2013.5173596305906,24.132737588770752,23.41562881239292,23.40276189552838,22.48191664405693,23.358261235187243
23600,39.72424667033953,34.061350785526365,1.4653237457611439,1.4814310986672696,1974.697918206378,2192.1253408302055,1830.6591201735641,2056.7955110450544,23.98207967041319,23.174404366142998,23.060302782155777,22.762323863755412,23.244777670616845
23700,39.77284942215616,34.08007874465179,1.4671674128901993,1.4809891123146954,1911.1774662584983,2132.2509133748354,1836.0505665212545,2089.056738672716,23.499663262754336,24.311371129552093,22.42876550893195,23.098727022077963,23.334631730829084
23800,39.82189037026052,34.09943651551537,1.4690931443881483,1.4806277130931076,1857.4351412970072,2068.3063884092544,1862.1660330235584,2106.973004822057,23.00798064337047,24.103277307255667,23.92138907556727,23.861175037514165,23.723455515926894
23900,39.87134011559127,34.11941527982771,1.4710961269291478,1.4803476475665582,1819.387226677956,2008.3616289115766,1906.4758684197038,2108.696084443355,23.74015847967197,24.232584212880678,23.85050156944236,24.702081305769724,24.13133139194118
24000,39.921169003602145,34.14000591264863,1.4731713540999782,1.4801494942832072,1801.222269215325,1959.981723459169,1964.6880402099252,2094.0482262745895,23.90251892931693,22.922153410580297,23.841748650236337,23.173858260923797,23.46006981276434
24100,39.97134714279504,34.16119898689308,1.4753136389134702,1.480033662580179,1804.9399783667243,1929.272264487112,2031.1638785374769,2064.540489493306,23.117006642318852,24.45311035435771,23.950905678211264,23.614084565138313,23.783776810006536
24200,40.02184442340122,34.18298477798634,1.47751762677327,1.4800003917379718,1830.131086003342,1920.108816418943,2099.4642608915165,2023.2168642827905,23.41832360921422,23.272147498092842,23.572964692840994,23.10939242455372,23.343207056175444
24300,40.07263053619895,34.205353268666016,1.479777808857543,1.4800497504861603,1874.0224011451091,1933.6478155618668,2162.9733319390425,1974.340256687351,23.116965045543978,22.792373627190646,23.504807278092933,23.76067822955192,23.293706045094872
24400,40.12367499145581,34.228294153928715,1.4820885358881586,1.4801816368614167,1931.7820997606964,1968.1806266886597,2215.539342423283,1922.9527312616437,23.0594882027002,22.701086567197212,23.63976023189547,22.656625063804146,23.014240016399256
24500,40.174947137983715,34.25179684611866,1.4844440322509436,1.4803957784181443,1997.051641466622,2019.3491745115302,2252.0705328428917,1874.355376465915,22.492312387706537,23.885846883673608,23.787696821839198,22.53924222179817,23.176274578754374
24600,40.22641618229496,34.275850480155974,1.48683841043171,1.4806917327912825,2062.645756486617,2080.6959371403423,2269.0283421733393,1833.5614494004485,23.214351483411008,23.092490447900584,22.804899679882585,23.01156380121162,23.03082635310145
